vintage,age,dependents,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,days_since_last_transaction,gender_Male,occupation_retired,occupation_salaried,occupation_self_employed,occupation_student
2346,60,3.0,1096.0,2,617,48750.03,58233.91,34807.73,2095.57,0.47,68222.34,9486.9,12218.33,52274.8,50903.11,1551,True,False,False,True,False
2275,42,0.0,1597.0,2,737,2394.15,2255.18,2273.79,2306.76,0.44,0.44,0.44,0.44,2161.83,2270.48,1731,True,False,False,True,False
2042,40,0.0,1096.0,3,319,1739.99,3970.49,3928.41,3026.65,0.16,0.16,3571.59,1536.51,2511.2,4704.83,1607,False,False,False,True,False
1774,76,0.0,1020.0,1,288,8268.52,7309.8,6463.63,5413.27,844.31,1240.49,433.01,142.96,7809.55,6721.36,1517,True,False,False,True,False
2083,53,0.0,15.0,3,237,2602.21,2559.22,2484.74,1800.08,0.53,153.39,0.53,0.53,2574.41,2480.43,1552,True,False,False,True,False
2254,48,2.0,1438.0,3,528,6943.99,7156.97,6614.31,4480.79,357.44,643.16,141.84,141.84,7039.87,6967.86,1510,True,False,False,True,False
1904,65,0.0,1020.0,1,1471,2296.78,3582.5,3359.18,3159.42,714.5,0.21,2000.21,0.21,2912.54,3582.5,1520,False,False,False,True,False
2448,35,0.0,1232.0,2,486,8724.38,1305.64,2054.01,2234.27,7714.5,0.21,8010.04,295.76,3178.94,1343.78,1516,False,False,False,True,False
2017,56,0.0,531.0,3,1266,2291.71,2273.26,1454.68,1429.76,0.33,0.33,18.29,26.77,1460.63,1547.12,1587,True,False,True,False,False
2108,54,0.0,102.0,2,113,9159.1,11193.36,8258.39,2217.22,4488.51,20043.29,394.0,6040.76,10748.77,11814.34,1507,True,False,False,True,False
2115,24,0.0,52.0,2,3993,3112.52,2748.62,3519.2,10074.72,1274.93,654.37,733.52,1841.74,3514.42,2928.24,1507,True,False,False,True,False
2221,44,0.0,1084.0,3,258,1717.91,2034.44,1835.18,503.66,0.27,610.32,310.97,344.05,1836.17,2055.95,1542,True,False,True,False,False
2184,66,0.0,334.0,2,82,3057.35,3134.11,4395.57,5506.19,803.7,0.21,880.46,567.0,3634.43,3769.18,1535,True,False,False,True,False
1971,43,1.0,409.0,2,92,2140.03,2207.23,2329.91,1424.97,0.36,0.36,67.56,143.21,2158.57,2280.97,1612,True,False,False,True,False
2424,60,0.0,1600.0,2,408,16491.26,4502.69,7965.22,5947.12,14286.06,0.34,154.63,0.34,14890.28,4502.69,1528,True,False,True,False,False
2415,42,1.0,575.0,2,1381,3468.56,3468.56,3468.56,3425.72,0.63,0.63,0.63,0.63,3468.56,3468.56,1738,True,False,False,True,False
1898,31,0.0,575.0,1,503,373.41,4149.71,1758.13,228.22,484.96,398.17,4285.73,0.01,2367.89,2616.62,1532,True,False,False,False,True
1664,43,0.0,295.0,3,1598,5935.77,4507.2,3104.91,326.03,1500.04,7142.9,142.9,2880.93,5706.71,3362.79,1530,True,False,False,True,False
2229,77,0.0,1096.0,3,271,15218.09,15225.19,15357.48,13577.05,0.4,0.4,7.5,231.91,15220.04,15400.11,1780,True,False,False,True,False
2027,55,2.0,1232.0,2,1227,17906.24,17181.06,16252.89,9063.74,0.24,0.24,357.39,82.03,17182.56,16274.7,1631,False,False,False,True,False
2311,45,2.0,295.0,3,125,3941.65,4314.84,4178.2,3715.55,0.29,288.86,42.69,3766.33,3995.65,4708.96,1549,True,False,False,True,False
2124,60,0.0,1294.0,3,1470,2804.59,2229.99,4351.04,2496.21,800.14,1771.57,373.0,5014.36,2422.6,4103.71,1517,True,False,True,False,False
2211,46,0.0,931.0,3,436,2191.54,2205.83,2108.22,1288.28,1357.17,0.03,1357.17,507.17,2849.18,2289.7,1527,True,False,True,False,False
1866,44,0.0,114.0,2,397,4069.16,2766.22,3979.85,9168.07,1446.2,0.4,143.26,0.4,3176.7,2766.22,1518,True,False,False,True,False
2119,46,1.0,409.0,2,1375,6232.42,6422.5,6384.12,6413.47,0.43,0.43,214.71,0.43,6369.52,6409.33,1590,True,False,False,True,False
2124,37,0.0,60.0,2,595,6562.39,6560.22,5406.42,3686.65,0.49,2857.63,0.49,0.49,6560.82,5960.06,1559,True,False,False,True,False
2356,23,0.0,656.0,2,2764,11693.93,11693.93,11958.14,12616.62,0.47,0.47,0.47,429.04,11693.93,11763.06,1716,True,False,False,True,False
2473,90,0.0,318.0,2,1306,6880.75,7302.18,5479.52,2974.18,0.51,4655.6,136.23,7429.09,7133.46,6421.63,1553,True,True,False,False,False
2269,86,0.0,1621.0,2,417,6291.07,6078.92,5945.49,5138.1,0.16,330.21,383.77,0.16,6041.9,6077.86,1558,True,True,False,False,False
2358,57,0.0,1525.0,1,276,967.91,1550.65,1449.09,4145.73,138.01,7757.87,643.31,7143.31,1001.09,1521.52,1525,True,False,True,False,False
1351,26,0.0,1525.0,3,1077,1453.73,1448.13,1435.09,1502.16,171.8,171.8,166.2,168.94,1453.54,1436.89,1534,False,False,False,True,False
2191,38,0.0,334.0,2,444,3696.79,3450.4,3350.05,3004.1,0.53,0.53,11.29,18.54,3500.63,3461.74,1647,False,False,False,True,False
2054,78,1.0,834.0,3,718,6582.34,6582.34,6582.34,5541.75,0.49,0.49,0.49,0.49,6582.34,6582.34,1743,False,False,False,True,False
2389,53,0.0,1582.0,2,854,15416.18,15487.61,15499.39,15724.07,0.43,0.43,0.43,0.43,15428.5,15499.13,1700,True,False,True,False,False
1979,80,0.0,834.0,3,2675,2133.0,1899.75,2534.63,3184.14,503.15,0.4,13.67,1428.97,2020.75,2231.76,1521,True,True,False,False,False
2324,44,1.0,1020.0,3,406,3655.53,890.3,2701.18,4254.57,840.31,840.31,0.17,5714.46,2538.92,2435.97,1513,True,False,False,True,False
2295,72,0.0,1096.0,2,1345,45227.42,12207.99,16523.49,12363.49,35928.94,214.66,0.37,0.37,23533.76,13099.5,1507,False,False,False,True,False
1700,39,2.0,1525.0,3,544,304.41,533.78,2227.47,983.38,7158.19,2165.54,787.89,2531.53,5170.31,1130.68,1510,True,False,True,False,False
1973,38,0.0,146.0,2,361,4943.82,5822.84,5867.58,6168.53,0.04,363.05,462.58,1199.03,5004.23,5750.77,1538,True,False,True,False,False
1637,42,0.0,1096.0,3,32,11105.54,8003.32,8947.31,11748.55,5155.36,147.5,4193.64,18625.57,8491.43,6398.16,1507,True,False,True,False,False
2270,68,0.0,409.0,2,711,524.45,1079.37,3878.76,7233.53,1285.74,714.31,1840.66,2909.16,1109.54,2579.11,1521,True,False,True,False,False
2315,36,0.0,904.0,2,2623,1683.83,541.12,2302.61,2659.25,4445.38,857.51,3060.38,4443.23,871.59,2642.0,1512,True,False,False,True,False
2322,23,0.0,1020.0,2,145,2194.39,9637.25,6405.23,2082.27,1285.9,7724.03,8714.47,128.76,9183.06,8262.13,1531,True,False,False,False,True
2028,25,0.0,409.0,2,2928,12103.19,12103.19,12103.19,11955.73,0.17,0.17,0.17,0.17,12103.19,12103.19,1658,False,False,False,True,False
2380,44,2.0,146.0,2,1569,11250.96,9732.76,9158.36,7889.1,1097.39,1097.39,3000.61,2827.81,10476.63,8610.72,1518,False,False,False,True,False
1981,67,0.0,61.0,2,263,6014.61,6097.89,6222.07,3549.41,64.66,111.8,147.94,0.37,6012.79,5976.96,1526,False,False,False,True,False
2445,35,0.0,1020.0,2,2001,5816.51,5824.77,5832.5,5967.1,143.56,0.7,204.06,236.5,5893.88,5882.39,1526,False,False,False,True,False
1656,62,0.0,494.0,3,604,6495.56,755.78,2213.1,544.25,0.31,143.17,87.46,635.56,5928.0,294.77,1540,True,False,False,True,False
2117,28,0.0,491.0,3,1345,4216.77,3634.58,3724.65,4715.28,0.01,0.01,857.82,1020.51,3842.96,3850.18,1602,True,False,True,False,False
2410,59,0.0,1525.0,3,809,4007.64,4650.48,4781.35,6471.3,0.24,0.24,600.24,357.39,4164.28,4788.73,1780,True,False,False,True,False
1955,60,0.0,575.0,1,44,73597.55,73842.19,80937.41,15464.6,0.16,21803.39,1230.5,27161.71,73719.99,91764.79,1545,False,False,False,True,False
2238,59,0.0,491.0,2,707,563.65,6990.04,5886.99,4504.87,0.06,0.06,6428.63,11.54,3666.73,6996.86,1609,True,False,True,False,False
1954,37,0.0,1392.0,3,2337,24252.82,24967.1,24653.02,12410.64,0.46,0.46,0.46,0.46,24597.64,24967.1,1593,False,False,True,False,False
2218,50,2.0,649.0,1,54,1088.12,2507.69,6321.51,13066.93,2129.33,2129.33,1263.19,713.54,3209.1,3116.56,1511,True,False,True,False,False
1918,35,0.0,1111.0,2,1351,4692.14,4692.14,4692.14,4636.93,0.11,0.11,0.11,0.11,4692.14,4692.14,1803,True,False,True,False,False
1834,36,0.0,500.0,2,397,6786.56,6922.28,6940.82,6939.71,0.69,0.69,243.54,43.54,6906.02,6951.31,1693,False,False,False,True,False
2034,38,2.0,1565.0,2,63,12742.11,8255.22,10623.46,7418.68,257.83,0.69,942.36,5059.42,10195.5,10172.87,1520,True,False,True,False,False
2222,43,0.0,1150.0,3,108,6611.65,6611.65,6638.38,6612.19,0.26,0.26,0.26,85.97,6611.65,6648.98,1854,True,False,True,False,False
2422,60,0.0,146.0,3,628,4594.65,4594.65,4149.17,2695.37,0.56,0.56,0.56,0.56,4594.65,4594.65,1576,False,False,False,True,False
2133,67,0.0,146.0,1,157,4110.52,4209.05,3827.45,705.93,0.37,333.21,157.5,210.14,4165.57,4056.27,1543,False,False,False,True,False
2225,61,0.0,146.0,1,286,1849.34,3097.33,2518.78,2182.14,1523.49,420.26,4128.61,578.23,1885.13,2932.3,1519,True,False,False,True,False
2154,50,0.0,1525.0,2,2865,3166.77,2159.63,2482.28,2245.46,2686.33,0.61,1857.76,86.33,3005.93,2195.57,1524,True,False,True,False,False
2066,27,0.0,1477.0,1,1739,25442.55,25442.55,25442.55,25282.17,0.26,0.26,0.26,0.26,25442.55,25442.55,1721,True,False,True,False,False
2083,41,0.0,1232.0,2,359,2521.31,2521.31,2516.25,2455.18,0.33,0.33,0.33,0.33,2521.31,2521.31,1647,True,False,True,False,False
2014,40,0.0,409.0,2,330,1649.21,1649.21,1674.07,1905.09,0.69,0.69,0.69,41.43,1649.21,1668.92,1595,True,False,False,True,False
2330,41,0.0,1176.0,2,800,2651.12,3508.27,3009.55,2886.4,0.39,571.81,0.39,0.39,3064.92,3029.0,1540,True,False,True,False,False
2165,40,2.0,334.0,2,1862,17717.12,17081.2,16381.26,29909.14,272.04,972.04,352.99,0.61,17163.79,16384.62,1514,True,False,False,True,False
2354,50,0.0,1084.0,1,1030,834.35,3212.55,3562.44,6534.67,2143.0,0.14,4526.02,1210.17,1974.06,3847.28,1514,False,False,True,False,False
2328,44,0.0,1135.0,2,1287,11124.04,10600.35,7166.32,2004.01,739.51,481.29,207.31,0.23,10876.75,7908.97,1526,True,False,False,True,False
2317,22,0.0,856.0,3,1498,1598.25,3436.13,1440.41,1068.17,29.53,8574.56,1866.6,14585.86,2294.76,1143.57,1511,False,False,False,True,False
2399,75,0.0,519.0,3,1117,1457.88,1457.88,1459.17,1450.84,0.26,0.83,0.26,3.03,1457.88,1459.53,1539,True,True,False,False,False
1897,44,0.0,409.0,3,1443,442.57,1675.09,1606.33,211.97,200.24,0.24,1548.03,457.39,1032.1,1758.86,1521,True,False,True,False,False
2081,42,0.0,664.0,1,2344,927.33,927.33,1881.51,841.39,0.6,5992.03,0.6,7420.6,927.33,927.33,1560,False,False,False,True,False
2369,45,0.0,1598.0,3,1465,8169.68,8183.97,9537.72,15995.56,0.64,0.64,0.64,0.64,8183.47,8197.33,1843,True,False,True,False,False
2398,66,0.0,1096.0,2,292,5832.45,5832.45,5832.45,5795.45,0.06,0.06,0.06,0.06,5832.45,5832.45,1834,False,False,False,True,False
1830,38,1.0,320.0,2,1053,2320.25,5289.5,2484.84,8653.59,0.56,8629.13,2969.81,4877.71,2425.62,3156.85,1539,True,False,False,True,False
2429,58,2.0,1020.0,2,212,26018.83,28929.84,30475.44,35199.25,0.5,0.5,2911.51,6448.65,28294.37,33132.76,1612,False,False,False,True,False
2241,35,0.0,1054.0,3,2039,1748.33,1748.33,1748.47,1741.52,0.13,0.13,0.13,0.13,1748.33,1748.49,1763,False,False,False,True,False
2341,30,0.0,1648.0,3,154,2414.62,2414.62,2327.53,1930.84,0.1,2177.91,0.1,1714.39,2414.62,2616.88,1555,True,False,False,True,False
2363,62,0.0,822.0,2,1513,876.58,2004.59,1661.73,1081.24,15.17,229.46,1428.9,5.16,1566.23,1892.23,1535,True,False,False,True,False
1700,38,2.0,1326.0,2,657,3764.53,3878.75,3924.57,4107.18,514.61,0.33,343.11,343.11,3561.05,3934.94,1517,True,False,False,True,False
2178,35,0.0,572.0,3,2397,1072.56,1072.56,1994.21,1781.4,0.21,0.21,0.21,1428.79,1072.56,2408.96,1609,False,False,False,True,False
1982,47,0.0,15.0,1,49,1095.0,1856.73,2372.07,1261.32,3714.87,0.59,2905.6,1137.83,1386.64,2176.99,1521,False,False,False,True,False
2262,47,0.0,834.0,3,22,2113.87,2138.67,2106.46,2218.95,0.63,0.63,25.43,283.28,2131.47,2024.32,1652,False,False,False,True,False
2350,70,0.0,745.0,2,298,208.48,112.8,1641.05,2979.57,1810.53,2214.84,13143.41,3872.7,2492.34,1308.37,1513,True,False,False,True,False
2105,41,2.0,1598.0,2,2028,959.1,3537.05,3542.56,3269.82,0.17,1417.39,0.17,0.17,3181.47,3182.56,1546,False,False,False,True,False
2215,44,0.0,834.0,2,515,12466.47,13252.18,13220.16,10559.73,0.46,0.46,429.03,0.46,13156.12,13252.18,1617,True,False,False,True,False
2367,60,0.0,1096.0,2,391,6093.54,6093.54,6093.54,6033.16,0.6,0.6,0.6,0.6,6093.54,6093.54,1660,False,False,True,False,False
711,39,1.0,834.0,2,2058,7399.71,3576.98,4615.69,1715.74,4286.36,1790.64,382.53,1735.07,6658.49,3274.4,1527,False,False,False,True,False
1956,59,0.0,656.0,3,341,28060.86,28060.86,24596.19,2028.87,0.36,0.36,0.36,6814.64,28060.86,29101.41,1575,False,False,False,True,False
1558,29,0.0,1232.0,3,149,4021.07,1607.76,2189.64,1937.9,2913.84,0.53,429.1,429.1,3153.89,1987.94,1526,False,False,False,False,True
2268,49,0.0,452.0,2,2672,1239.88,6344.89,6198.5,8005.14,0.66,0.66,5366.24,1214.94,3081.71,6898.34,1596,True,False,False,True,False
2098,67,0.0,318.0,1,107,34565.98,37398.57,41179.87,47946.09,3961.1,3479.63,6143.46,10883.51,35052.09,41571.8,1510,False,False,False,True,False
1825,35,0.0,834.0,2,14,1517.66,1470.28,1460.16,1679.62,34.13,0.66,0.66,7.8,1485.35,1453.52,1516,True,False,True,False,False
2050,49,0.0,679.0,2,266,1839.06,6110.19,3880.33,10165.19,14.61,0.03,4285.74,0.03,3455.63,6110.19,1518,True,False,False,True,False
2076,70,0.0,1240.0,2,1549,4882.98,3953.51,2631.31,3271.93,0.17,3345.85,357.31,371.6,3738.06,2225.71,1547,False,False,False,True,False
1958,90,0.0,1004.0,2,307,5658.01,1840.85,12773.17,1972.63,46674.61,5357.46,42857.46,50000.31,5496.22,25965.27,1513,True,False,False,True,False
2235,44,0.0,1540.0,3,1286,1680.96,5801.34,13553.57,38767.0,0.16,0.98,4074.93,36482.49,3635.23,14435.64,1549,True,False,False,True,False
1833,50,0.0,491.0,1,707,9224.26,667.12,1943.64,392.22,11428.84,0.27,2871.7,0.27,4496.67,667.12,1517,False,False,False,True,False
2345,64,0.0,409.0,2,2072,8529.51,8529.51,8585.44,8564.25,0.59,0.59,0.59,286.3,8529.51,8594.02,1568,True,True,False,False,False
2256,35,0.0,241.0,2,62,15541.28,11762.48,8752.93,20510.34,4286.24,11429.1,0.53,507.44,13891.83,7867.14,1521,True,False,False,True,False
1703,81,0.0,146.0,2,2815,2863.27,4072.58,3183.5,4767.18,0.16,3446.5,285.87,1372.3,3570.53,3133.03,1542,False,False,False,True,False
2190,29,0.0,1583.0,2,179,3351.55,5894.95,6403.62,1265.57,0.43,0.43,2446.04,0.43,4101.08,7333.98,1608,True,False,False,True,False
2277,90,0.0,1181.0,1,1471,1523.28,499.13,9764.42,5102.11,484.21,206.49,0.54,0.54,1018.35,417.21,1507,True,False,False,True,False
1952,55,0.0,1020.0,3,19,409.77,7971.84,1992.71,1216.34,857.39,7256.9,8419.46,0.24,1382.0,4218.45,1518,False,False,False,True,False
2169,32,0.0,578.0,3,399,4381.26,4766.57,3748.96,922.46,200.53,257.06,335.7,232.51,4577.85,4498.08,1518,True,False,False,True,False
2390,24,0.0,1096.0,2,482,4629.64,4653.01,4742.44,4938.86,242.3,249.44,363.57,310.54,4729.6,4709.52,1528,False,False,False,False,True
1801,41,5.0,630.0,2,281,2418.18,1491.32,2136.11,2278.19,1305.46,500.17,143.03,676.01,2303.62,1982.86,1528,True,False,True,False,False
2132,55,0.0,1328.0,3,362,4139.83,1221.78,1458.92,1486.49,2953.19,0.33,35.13,27.3,1870.52,1160.39,1513,False,False,False,True,False
2330,26,4.0,334.0,2,1237,3587.11,3786.97,3493.7,3617.37,466.39,569.24,846.53,661.57,3405.85,3482.05,1510,True,False,False,True,False
1503,9,0.0,1096.0,3,934,2086.73,4014.35,4057.58,8044.41,0.54,0.54,1713.8,2088.86,2955.29,3311.89,1568,False,False,False,False,True
2088,39,0.0,146.0,3,184,1287.66,5840.49,1805.12,1947.91,0.51,0.51,211.94,74.77,1416.08,2389.22,1597,True,False,True,False,False
2272,69,0.0,905.0,1,34,2634.94,2634.94,2857.68,3114.93,0.59,0.59,0.59,0.59,2634.94,2634.94,1639,False,False,False,True,False
2295,65,0.0,1529.0,3,1856,2351.89,2337.6,2336.34,2281.38,14.74,14.74,0.46,0.46,2350.41,2335.76,1532,True,False,False,True,False
2389,41,0.0,1589.0,3,147,475.07,475.07,2202.61,4936.51,0.23,0.23,0.23,0.23,475.07,323.55,1603,False,False,False,True,False
2064,34,0.0,146.0,2,77,2.79,74.22,1473.05,1380.0,0.6,0.6,0.6,3214.89,20.03,3458.09,1845,False,False,False,True,False
2218,70,0.0,834.0,2,105,3259.57,3259.4,3666.63,3198.68,0.76,0.59,0.59,0.59,3259.53,3259.4,1530,True,False,False,True,False
2144,36,2.0,1096.0,3,120,6293.94,7566.18,7653.03,9739.51,563.47,420.61,2080.79,2124.6,6600.52,8236.98,1530,True,False,True,False,False
2113,41,0.0,834.0,3,28,2064.37,2064.37,1940.71,1748.33,0.39,214.67,0.39,0.39,2064.37,1907.69,1540,False,False,False,True,False
2112,53,0.0,1540.0,2,1259,3120.38,2847.57,2219.47,2587.7,0.36,103.21,1270.4,400.36,2635.67,2946.57,1562,False,False,False,True,False
2222,43,0.0,887.0,2,2606,4132.85,4132.85,4132.85,2730.94,0.2,0.2,0.2,0.2,4132.85,4132.85,1606,True,False,False,True,False
2083,62,0.0,1076.0,3,878,11837.48,6123.2,6911.51,4285.06,5714.31,0.03,0.03,0.03,8487.73,6123.36,1518,False,False,False,True,False
2291,59,0.0,283.0,2,859,6577.21,6848.0,6887.86,9084.78,0.26,14285.84,258.92,14473.56,6673.03,6948.46,1524,True,False,False,True,False
1415,68,0.0,342.0,1,72,2065.81,2568.09,2647.92,1147.31,0.36,0.36,502.64,0.36,2152.41,2568.09,1615,False,False,False,True,False
2189,52,0.0,1181.0,2,1649,4906.97,4906.97,4832.21,4681.93,0.29,386.56,0.29,0.29,4906.97,4875.82,1561,False,False,False,True,False
2182,71,0.0,334.0,1,82,3559.61,11330.88,8092.48,12788.82,1369.49,0.2,8619.97,1570.91,4487.81,9304.41,1507,True,False,True,False,False
2107,58,0.0,491.0,2,1568,3828.52,3746.89,3744.17,2255.91,82.01,867.73,0.39,3286.1,3808.82,4820.63,1530,True,False,True,False,False
2092,47,0.0,834.0,3,1927,4839.68,2393.96,2276.96,957.88,0.66,72.09,0.66,0.66,3581.45,2365.39,1560,False,False,False,True,False
2157,35,0.0,146.0,2,1226,10916.8,10216.8,10329.45,9785.07,0.3,0.3,0.3,0.3,10554.74,10216.8,1674,False,False,False,True,False
1863,47,3.0,834.0,3,105,4861.34,716.9,2307.07,1504.75,4516.8,0.76,524.3,680.07,2365.11,1952.92,1520,True,False,True,False,False
1879,66,0.0,1086.0,3,2605,1429.99,1429.99,1437.44,1783.64,0.2,0.2,0.2,0.2,1429.99,1429.99,1652,False,False,False,True,False
1513,31,0.0,904.0,3,594,1143.12,2133.59,1967.38,2475.81,0.7,296.21,1276.88,207.52,1506.5,2228.82,1540,True,False,False,False,True
2077,38,3.0,61.0,2,1359,9864.86,7863.13,4574.25,2525.78,8629.2,7914.91,15032.19,466.99,8461.53,4658.54,1517,True,False,False,True,False
2346,48,0.0,1271.0,2,1253,21968.42,21794.26,20918.38,16245.42,630.96,1250.47,456.8,563.97,21624.96,21169.61,1513,True,False,False,True,False
1955,87,0.0,318.0,1,597,2043.44,2132.47,12775.02,18298.83,0.57,0.57,89.6,15908.29,2129.4,16752.26,1654,True,True,False,False,False
1924,38,0.0,575.0,1,280,20728.64,11071.5,23038.81,9740.72,9657.49,0.34,0.34,0.34,20062.63,10758.83,1534,True,False,False,True,False
2429,33,0.0,1522.0,2,754,10184.39,10290.54,10311.38,10406.19,0.41,0.41,0.41,0.41,10286.88,10325.72,1802,True,False,True,False,False
2219,37,0.0,232.0,3,350,1956.6,1959.55,2034.26,2094.25,0.09,0.09,3.03,249.23,1957.62,2043.11,1615,False,False,False,True,False
2244,47,1.0,241.0,3,554,3803.59,2349.28,2833.14,4219.98,2321.36,1640.51,380.39,6297.74,2017.74,2675.77,1507,True,False,True,False,False
2254,38,0.0,1636.0,2,375,6209.93,20568.97,7189.71,609.44,9926.96,26504.8,24286.0,13286.0,12274.1,7650.86,1510,True,False,True,False,False
2395,80,0.0,623.0,2,365,3060.57,4519.14,5078.39,5046.7,0.51,0.51,2129.09,698.31,3282.99,5905.05,1640,True,True,False,False,False
1970,55,0.0,75.0,3,764,1763.67,1777.96,1788.94,1802.65,0.63,0.63,0.63,0.63,1775.0,1788.74,1713,True,False,True,False,False
2395,51,0.0,407.0,2,225,3381.65,3797.53,5727.8,4249.97,0.23,42857.37,701.83,495.94,3461.65,9445.92,1554,True,False,True,False,False
2003,60,0.0,481.0,3,1916,7269.44,7269.44,7269.44,7171.73,0.49,0.49,0.49,0.49,7269.44,7269.44,1667,True,False,False,True,False
2085,50,2.0,572.0,2,189,2179.36,1043.86,2197.65,4571.56,0.16,0.16,311.44,619.73,2510.49,1297.66,1570,True,False,False,False,False
1191,35,2.0,834.0,2,349,1163.28,3753.67,3313.75,3957.1,6857.66,2577.43,9432.33,3011.81,2018.11,3403.42,1519,True,False,False,True,False
2007,67,0.0,1020.0,2,145,824.82,2180.51,6135.71,12794.91,0.39,0.39,1428.98,1661.99,1653.19,3401.35,1735,False,False,False,True,False
2223,56,0.0,416.0,2,3239,2826.26,13594.6,8779.26,1328.81,6.04,10000.33,11732.19,4303.61,7919.05,10721.13,1510,True,False,False,True,False
1792,36,0.0,1096.0,2,249,3586.22,3586.22,4438.32,3373.51,0.37,0.37,0.37,0.37,3586.22,3466.4,1592,False,False,False,True,False
2370,42,0.0,409.0,3,433,15916.13,12441.83,12064.38,13250.99,3560.21,1990.07,11862.93,5276.41,13638.04,9403.71,1507,True,False,False,True,False
2203,53,0.0,751.0,2,138,1989.75,7458.62,6156.77,7545.42,0.27,1865.66,5471.7,0.27,5842.7,7037.41,1560,True,False,False,True,False
1926,28,0.0,531.0,2,563,3213.62,7226.05,6582.4,7319.22,0.03,0.03,4051.3,357.17,4617.68,7571.67,1587,False,False,True,False,False
2236,50,0.0,1020.0,2,159,3287.07,1915.64,2276.85,1920.18,1428.76,0.19,0.19,0.19,2940.27,1959.88,1528,False,False,False,True,False
2218,63,0.0,146.0,3,75,1401.11,1332.63,1436.35,1727.4,81.85,49.18,0.46,203.75,1352.74,1618.71,1507,False,False,False,True,False
2427,18,0.0,623.0,2,1639,1547.55,1547.55,1985.34,2245.56,0.54,0.54,0.54,714.83,1547.55,2146.63,1761,True,False,False,False,True
1837,34,0.0,905.0,2,1341,14300.34,14300.34,14000.78,12442.12,0.47,314.76,0.47,0.47,14300.34,14036.75,1540,True,False,False,True,False
2323,43,0.0,621.0,3,1923,3888.02,4116.19,3514.49,3839.69,0.49,0.49,57.23,366.49,3991.67,3250.32,1580,True,False,True,False,False
2368,40,0.0,491.0,2,1733,1742.81,1216.94,1766.39,3337.24,0.33,314.61,667.31,200.36,1915.5,1380.54,1549,False,False,True,False,False
1512,39,0.0,409.0,1,396,2045.57,83.35,4781.39,3863.16,43603.91,746.77,21102.91,2300.09,8815.04,1062.82,1524,False,False,False,True,False
1412,42,2.0,409.0,2,193,11809.85,30331.17,47535.39,378.42,27782.91,0.06,43566.09,28460.43,16872.6,43721.84,1531,True,False,False,True,False
2110,36,2.0,1020.0,1,424,3364.57,3709.5,3695.8,3615.03,8718.82,5689.56,5889.08,4504.71,5053.43,3258.63,1511,True,False,True,False,False
2353,29,0.0,1096.0,2,396,2932.07,2932.35,2932.31,2913.8,104.03,0.03,104.31,0.03,2932.21,2932.35,1520,True,False,True,False,False
2164,42,0.0,1084.0,1,258,2211.79,1641.13,2129.26,1743.77,1331.06,32.55,349.92,1023.31,1508.94,2253.81,1510,False,False,False,True,False
2143,48,0.0,1416.0,3,524,4017.86,4215.59,4391.95,3586.93,0.36,0.36,715.66,81.76,4529.37,4340.33,1698,False,False,True,False,False
